batch_pred,batch_y
10.330533,9.694616
10.472493,9.678405
10.098607,9.510519
10.041965,9.581973
10.311881,9.546884
10.281427,9.546884
10.084808,9.65323
10.025491,9.654449
9.982339,9.652009
10.336136,9.575053
9.858967,9.639587
10.419232,9.639587
10.404166,9.639587
10.480019,9.639587
10.451027,9.501591
10.181396,9.571714
10.247018,9.620661
10.392183,9.522301
10.213376,9.510519
10.36251,9.472781
10.254806,9.472781
9.599059,9.601369
10.468188,9.588297
10.364296,9.588297
10.368833,9.512443
9.884404,9.575053
10.067965,9.575053
10.302756,9.541154
9.655736,9.575053
9.840386,9.441531
10.291734,9.392745
10.306218,9.392745
10.181986,9.392745
10.442293,9.614271
9.966898,9.506065
10.002129,9.506065
10.2780485,9.506065
10.2780485,9.506065
10.2780485,9.506065
10.2780485,9.506065
9.962114,9.506065
10.2780485,9.506065
10.2780485,9.506065
10.291118,9.425775
10.018064,9.431963
10.213495,9.383033
10.10665,9.383033
10.602793,10.962666
10.672047,8.853808
10.616378,8.794976
10.113883,9.575053
10.302173,9.488048
10.752886,8.699681
10.837615,8.7194805
10.372813,9.616672
10.53945,8.679482
10.168065,9.7981825
10.756387,9.615872
10.732916,8.7194805
10.572932,8.7194805
10.387292,10.223866
10.08376,9.552226
10.468551,9.915959
10.743459,11.231901
10.559607,9.979939
10.22236,9.9804945
10.385444,10.280999
10.656027,10.280999
10.362706,10.309819
10.111197,9.9804945
10.072119,9.9804945
10.269948,10.240924
10.214853,10.158169
10.495853,9.488048
10.709235,10.181157
10.603747,10.181157
10.828852,8.77663
10.47135,9.966509
10.410455,10.085851
10.28589,10.268166
10.416196,10.134639
10.351178,10.134639
10.601124,10.238709
10.636903,10.269206
10.0815525,10.157975
11.135015,11.000248
10.648709,10.491302
11.089812,10.778977
10.12672,10.778977
10.413706,10.695598
10.918469,10.59666
10.50907,10.71444
10.461803,10.819798
10.887421,11.248973
10.337308,10.532123
10.514995,10.628158
10.587962,10.673619
10.813167,10.837245
10.949234,10.758775
10.923833,10.393325
10.648561,10.234265
10.743321,10.504547
10.648561,10.234265
10.662726,10.234265
10.758128,10.555839
10.401769,10.778977
10.379198,10.778977
10.607834,8.7194805
10.395999,8.7194805
10.333104,8.679482
10.413489,10.851296
10.337308,10.463132
10.9925375,11.289794
10.6417265,10.819798
10.921775,11.002116
10.603566,11.041337
10.840996,10.404293
11.069118,10.8685875
10.772384,10.959558
11.613112,11.082158
10.75583,10.491302
11.142965,11.002116
11.048518,10.8685875
10.699542,10.8685875
10.853413,10.768506
11.186387,11.294782
10.69974,11.407576
10.721435,10.532123
11.200076,11.082158
10.398238,10.275085
10.729124,10.59666
11.277716,10.959558
10.899321,11.320565
10.623036,10.165891
11.103499,10.819798
10.632447,10.448744
10.800166,10.463132
10.612081,10.532123
10.413802,9.784197
10.424695,9.998843
10.574297,10.434145
10.700925,10.308986
10.84845,11.184435
10.797288,10.448744
10.729561,9.9804945
10.540919,10.308986
10.613505,10.819798
11.019294,10.257694
10.643622,10.341775
10.562138,10.356186
10.772277,10.768506
10.554123,10.819798
10.752179,10.71444
10.467001,10.1849375
10.566812,10.994084
10.35339,11.041337
10.778628,10.757924
10.615079,10.239996
10.711976,10.829748
10.770169,10.448744
10.108258,10.165891
10.896207,10.532123
10.875396,10.532123
10.959155,11.338584
9.877648,9.546884
10.849804,10.463132
10.427644,10.341775
10.544137,11.350418
11.0743685,10.308986
10.630881,10.71444
11.446734,10.657283
10.661603,10.275085
11.368976,11.320565
10.541755,9.7981825
10.56349,10.239996
10.699288,10.532123
10.818782,11.079077
10.631918,10.389026
10.7768345,10.72549
11.06851,10.463132
10.991424,10.59666
10.925019,10.257694
10.937009,10.2036295
10.695742,10.021315
11.2263565,11.379406
10.707177,10.126671
10.85338,10.959558
10.678966,9.975855
10.680204,10.657283
10.665406,9.952325
10.726651,10.357775
11.455516,11.366755
10.50504,10.181157
10.207202,10.1849375
10.279002,10.144117
10.706986,11.184435
10.329389,10.021315
11.510048,10.855937
10.379763,10.045031
10.8808565,10.657283
10.748684,11.041337
10.595076,9.711176
10.677114,10.950824
10.831021,10.59666
10.649974,10.045031
11.0743,10.927394
10.676042,10.332702
10.809615,10.532123
10.421914,10.021315
11.213546,11.414221
11.151696,9.575053
10.698995,9.852247
10.53152,10.221977
10.638117,10.275085
10.563966,10.959558
10.550461,10.736419
10.9274,11.141876
10.852268,10.819798
10.694168,10.657283
11.163084,11.373675
11.00106,11.279744
10.590646,11.115443
11.017641,10.717103
10.952404,11.233225
10.451284,10.422311
10.851003,10.518701
10.599256,10.389026
11.245711,11.082158
11.02251,10.532123
11.07894,10.373523
10.517285,10.657283
10.270059,9.878221
10.9552965,11.119898
10.620559,10.59666
10.368827,10.389026
11.177724,10.71444
10.208954,10.002473
10.73529,10.59666
10.9472885,10.045031
10.784452,11.184435
10.801957,10.477316
10.845855,11.008164
11.336631,10.959558
10.3296385,9.998843
10.545917,10.532123
10.879487,10.768506
10.529821,10.673619
11.148991,10.915107
10.563257,10.221977
10.760604,10.2036295
11.008468,10.71444
11.19089,10.580531
10.872565,11.071642
10.782003,10.532123
10.739568,11.097425
10.082162,9.729194
10.721751,11.338584
10.889077,10.59666
10.3804245,10.257694
10.54106,10.657283
10.431036,10.58661
10.846883,10.768506
10.879977,10.389026
10.75409,11.289794
10.510576,10.064798
10.846143,10.78934
9.83797,9.7981825
10.718352,10.657283
10.416046,10.389026
11.062293,10.915107
10.489001,10.126671
10.749683,10.8685875
11.071662,11.082158
10.906771,10.657283
10.561191,10.532123
10.509559,10.308986
10.694291,10.59666
10.737966,10.959558
10.862487,10.915107
11.138584,11.002116
10.739121,9.952325
10.041192,9.575053
10.354233,10.239996
10.100255,10.363472
10.525006,9.9804945
10.452607,10.434145
10.485466,11.097425
10.354713,10.043293
10.783496,10.555839
10.768329,10.341775
10.880734,10.388842
10.791177,10.633472
10.74726,10.021315
10.861882,10.126671
10.869679,10.915107
10.711616,10.8685875
10.657656,10.59666
10.340445,10.2036295
10.815221,10.657283
10.9472885,9.958023
11.001026,10.2036295
10.621606,9.757363
10.886168,10.463132
10.491214,10.1849375
9.750732,9.711176
10.406515,10.308986
10.783908,11.042938
10.583891,10.59666
10.531145,10.422311
10.829148,11.289794
10.95543,11.191356
10.921431,10.915107
10.425499,10.064798
10.449584,10.819798
10.981393,10.959558
10.397012,11.264477
10.697444,10.59666
10.491419,10.308986
10.990344,10.915107
10.816618,10.8685875
10.158081,10.419331
10.889231,11.041337
11.288107,10.915107
10.525039,10.819798
10.598628,10.021315
11.137183,10.71444
11.213729,10.71444
10.972558,10.532123
11.275836,10.463132
10.921901,10.915107
10.573857,10.463132
10.899735,10.1849375
10.700704,10.71444
10.718652,10.341775
11.17856,10.532123
10.760559,10.673619
10.700766,11.025832
10.959192,10.8685875
11.21489,11.472114
10.5756445,10.71444
10.863628,10.463132
10.228524,9.757363
10.432874,10.530521
10.523583,10.530521
10.696567,10.389026
10.850804,10.404293
10.109372,10.021315
10.811248,10.849357
10.483157,10.106469
10.491345,9.811427
10.760649,10.977824
10.71386,10.308986
10.928003,10.768506
10.931064,10.915107
11.695359,11.512936
10.484728,11.407576
10.795823,11.407576
10.412574,11.082158
10.731648,11.407576
10.852576,11.156265
10.861297,11.225257
11.168506,11.021919
11.243136,11.156265
10.444082,11.184435
11.539474,11.082158
11.492756,11.082158
10.606233,11.042938
10.622302,10.959558
10.859046,10.8685875
10.886534,10.959558
10.763179,10.915107
10.712058,10.8685875
10.715228,10.915107
11.181944,10.819798
10.463594,10.967939
10.9838,10.768506
10.554423,10.434145
10.561632,10.434145
10.270816,10.819798
11.119494,10.819798
10.518531,10.71444
10.506455,10.657283
10.618131,10.778977
10.800202,10.558439
10.923642,10.71444
10.927699,10.71444
11.066981,10.657283
10.690253,10.804238
10.422866,10.456539
10.665172,10.463132
10.718246,10.59666
10.54883,10.532123
10.354903,10.463132
10.387974,10.532123
10.741767,10.221977
10.492974,10.463132
10.791117,10.463132
10.828996,10.257694
10.366597,10.1849375
10.46416,10.221977
10.707953,10.389026
10.421705,10.389026
10.916095,10.325351
11.11243,10.389026
10.243581,10.308986
10.3690195,10.308986
10.812421,10.275085
10.211018,10.341775
10.637618,10.275085
10.634084,10.275085
10.570584,10.221977
10.367196,10.221977
10.665205,10.221977
10.515037,10.239996
10.622639,10.221977
10.138861,10.2036295
10.830995,10.043293
10.7766075,10.126671
10.471133,10.165891
10.380356,10.165891
10.59144,9.903538
10.359121,9.903538
10.2644,10.021315
10.3111315,10.085851
10.300426,9.952325
10.400954,10.045031
10.815024,9.928229
10.269662,9.928229
10.058225,9.975855
10.025233,9.928229
10.276307,9.998843
10.074281,9.952325
10.05576,9.952325
10.386849,9.729194
10.514598,9.8119755
9.979611,9.903538
10.353185,10.1849375
10.488731,9.903538
10.503573,9.852247
9.8415785,9.8119755
10.219103,9.741028
10.516124,9.82558
10.344489,9.7981825
10.198697,9.711176
10.347831,9.741028
9.999893,9.761405
10.207702,9.755626
10.118421,9.64866
10.177061,9.711176
10.0831995,9.581973
10.387279,9.546884
10.097852,9.472781
10.246937,9.392745
10.706859,10.167427
10.416507,10.167427
10.226374,9.392745
9.966523,8.699681
9.606805,9.639587
9.8675375,9.862718
9.9606085,9.506065
10.055138,9.639587
10.100749,9.862718
10.003152,9.757363
10.104692,9.862718
9.708052,9.431963
10.012094,9.392745
9.990648,10.555839
9.830762,9.639587
9.970575,9.351927
10.086113,9.862718
9.898719,9.757363
10.073943,9.862718
10.2036085,9.700208
9.854003,9.862718
9.919528,9.862718
9.930216,9.639587
10.0792,9.862718
10.048114,9.862718
10.039319,9.639587
10.051829,9.862718
9.9324875,9.169622
9.738778,9.169622
10.02582,10.422311
10.035134,9.862718
10.072481,8.812992
9.838431,9.729194
9.84648,9.700208
10.024932,9.862718
10.274556,9.862718
9.73623,9.431963
10.266027,9.862718
9.726999,9.639587
10.032304,9.218408
10.093444,9.639587
10.105433,9.862718
9.833641,9.506065
10.060685,9.862718
9.860489,9.639587
10.009866,9.862718
9.97564,9.506065
10.091401,9.757363
10.185368,9.639587
9.745212,9.639587
9.838636,9.392745
9.857709,9.729194
10.112493,9.862718
9.886054,9.729194
9.974807,9.392745
10.313283,9.862718
10.1243105,9.9804945
9.943154,9.729194
9.902419,9.169622
9.760372,9.264923
9.955419,9.639587
9.8065,8.946505
10.0205,9.351927
9.968714,9.757363
10.649031,10.2036295
10.53946,11.461642
10.614114,11.225257
10.893073,11.289794
10.753989,11.320565
10.601789,11.338584
10.693685,11.191356
10.28198,11.248973
10.914798,10.959558
10.6961775,10.993749
10.689172,11.115443
10.702247,10.910551
10.869863,10.8685875
10.881776,10.915107
11.053081,10.8685875
10.580001,10.915107
10.349514,10.907807
10.602313,10.851296
10.471992,10.8685875
10.600803,10.915107
10.6405,10.915107
10.889296,10.819798
10.503006,10.915107
10.842757,10.819798
10.563558,10.819798
10.789189,10.819798
11.275889,10.819798
10.708226,10.819798
11.088556,10.899089
10.758674,10.736419
10.8206835,10.691968
10.682052,10.757924
10.568556,10.126671
10.480044,10.768506
10.695553,10.657283
10.632865,10.59666
10.604838,10.71444
10.700377,10.71444
10.612899,10.558439
10.732907,10.668979
10.580974,10.778977
10.683146,10.571342
10.550156,10.72549
11.197825,10.680539
10.488858,10.72549
10.392491,10.633472
11.105957,10.633472
10.592376,10.59666
10.435917,10.59666
10.111459,10.657283
10.755671,10.558439
10.568379,10.532123
10.681451,10.021315
10.623345,10.021315
10.766147,10.59666
10.568734,10.59666
10.623298,10.59666
11.198064,10.657283
10.610633,10.633472
10.598223,10.657283
10.602717,10.59666
11.195804,10.609082
10.731281,10.540196
10.347302,10.59666
10.360714,10.463132
10.644435,10.532123
10.426079,10.532123
10.38374,10.532123
10.435258,10.532123
10.496211,10.532123
10.555404,10.532123
10.601928,10.518701
10.649529,10.532123
10.530168,10.463132
10.539176,10.448744
10.439895,10.463132
10.667918,10.436202
10.687131,10.491302
10.31917,10.463132
10.9616375,10.357775
10.765529,10.389026
10.94861,10.308986
10.74285,10.357775
10.913025,10.463132
10.652576,10.289973
10.72837,10.434145
10.373906,10.463132
10.413222,10.308986
10.917281,10.389026
10.496633,10.389026
10.704447,10.308986
10.710834,10.308986
10.843404,10.330225
10.333323,10.308986
10.586339,10.325515
10.444016,10.373523
10.364112,10.308986
10.150921,10.389026
10.234595,10.47788
10.542344,10.126671
10.525325,10.308986
10.446065,10.126671
10.576954,10.275085
10.61637,10.221977
10.520402,10.221977
10.326708,10.221977
10.242749,10.308986
10.598418,10.308986
10.414878,10.221977
10.193354,10.239996
10.4859,10.221977
10.572104,10.1849375
10.379283,10.106469
10.379804,10.126671
10.358659,10.126671
10.431431,10.146473
10.270789,10.221977
10.452706,10.2036295
10.459395,10.153506
9.996092,10.085851
10.525515,10.126671
10.615233,10.126671
10.436088,10.126671
10.612511,9.952325
10.3438425,10.021315
10.371641,10.099629
10.381787,10.099629
10.464343,10.064798
10.536085,10.065649
10.347362,10.12507
10.38947,10.064798
10.169792,10.043293
10.321275,9.841665
10.199347,9.685393
10.106509,9.64866
10.302909,9.350189
10.293727,10.085851
10.736521,10.463132
10.4211645,10.680539
11.069885,10.915107
10.545947,11.115443
11.044937,10.874286
10.970876,11.338584
10.711666,10.758775
10.283329,10.961295
10.523782,10.961295
10.8074465,11.264477
10.784354,11.233225
10.832289,11.279744
10.254488,10.819798
10.657182,11.264477
10.353349,10.221977
10.3543415,10.59666
10.324361,10.389026
10.128343,9.741028
10.364755,10.363472
10.592851,10.275085
10.771814,10.393325
10.393794,11.350418
11.614673,11.496806
11.36106,11.496806
10.563551,10.165891
10.355018,10.126671
10.807551,10.71444
10.227249,10.463132
10.502002,9.770013
10.514949,10.463132
10.408914,10.221977
10.274705,10.021315
10.191453,10.71444
10.280772,10.021315
10.288407,9.770013
10.230691,10.021315
10.45831,10.221977
10.329154,10.463132
10.387578,10.221977
10.125284,9.770013
10.260017,9.770013
10.326599,10.221977
10.104709,10.021315
10.308679,10.221977
10.48173,10.021315
10.272708,9.770013
10.120608,10.221977
10.24796,10.221977
10.362702,10.021315
10.101394,9.770013
10.056442,9.770013
10.235015,10.221977
9.932236,9.770013
10.004196,9.770013
9.98949,9.770013
10.164563,10.021315
10.176522,10.021315
10.248466,10.021315
10.415948,10.819798
10.382616,9.741028
11.121887,11.350418
11.126767,11.350418
10.79062,10.357775
10.48928,11.472114
10.909524,11.082158
10.400472,10.532123
10.418094,10.71444
10.436186,10.819798
10.501046,11.002116
10.699304,11.225257
10.725581,11.184435
10.071433,9.564583
10.199716,9.770013
10.546688,10.738156
10.2864,10.308986
10.318835,9.998843
10.043032,9.4844055
10.338393,9.506065
10.699885,10.758775
10.642079,10.651147
10.465254,9.636457
11.048837,10.71444
10.592561,10.199175
10.656068,10.373523
10.829188,10.914888
10.592561,10.199175
10.648799,10.837245
10.704034,10.818197
10.736468,10.27846
10.928757,10.393325
10.647198,10.199175
10.775994,10.994084
11.289784,10.434145
10.41718,11.248973
10.720616,11.248973
10.723307,11.512936
10.592635,10.819798
10.3809395,10.043293
9.965834,9.7981825
11.304656,10.915107
10.916377,10.915107
10.821848,10.915107
10.944491,10.915107
11.058574,10.915107
11.017183,11.002116
11.072963,10.819798
10.551934,10.71444
11.240542,10.71444
11.195241,10.71444
10.578149,10.59666
11.142894,10.71444
11.081249,10.657283
11.0258465,10.72549
11.062921,10.633472
10.929644,10.633472
10.881434,10.532123
11.348261,10.518701
10.787652,10.434145
10.469969,10.59666
10.383592,10.532123
10.148171,10.491302
10.629041,10.518701
10.777357,10.434145
10.658218,10.308986
11.140813,10.325515
10.567789,10.257694
10.4776125,10.341775
11.057555,10.221977
10.514136,10.308986
10.800937,10.2036295
10.533094,10.193728
11.127004,10.043293
11.278671,10.021315
11.141026,10.021315
10.382419,10.021315
10.467057,9.998843
10.507865,9.998843
10.240182,9.407797
10.510785,10.584082
10.415748,10.308986
10.336174,10.341775
10.372244,9.928229
10.700572,10.71444
10.219974,10.126671
10.180636,10.389026
10.6439495,9.903538
10.611403,9.928229
11.124366,10.896758
10.902291,10.993749
10.631141,10.915107
10.826097,11.608245
11.111989,11.407576
11.050334,11.512936
11.132994,11.512936
10.241809,10.043293
10.8765745,10.509169
10.412552,10.363472
10.382236,9.64866
10.407076,10.064798
10.360121,10.579768
10.719089,10.308986
10.396839,10.673619
10.527244,10.239996
10.93966,10.933125
10.260253,11.156265
10.551367,10.558439
10.639036,10.504547
10.4087,9.852247
10.082358,9.792612
10.30046,11.512936
10.719564,11.302217
10.075694,9.615872
9.972471,9.615872
10.204483,9.903538
9.958032,9.852247
10.996727,10.59666
10.623534,8.518592
10.635814,10.034559
10.325295,10.308986
10.548205,10.034559
10.5412035,9.65509
10.649001,10.034559
10.753699,10.034559
10.616248,10.034559
10.698165,10.034559
10.730742,10.034559
10.5789175,10.034559
10.6042595,10.034559
10.636842,10.034559
10.657587,10.034559
10.869987,10.034559
10.159276,10.657283
